property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,-0.1337307414123179,kJ/mol,"[48.0, 14.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2276534256353331,kJ/mol,"[15.0, 45.0, 48.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6971518147179667,kJ/mol,"[2.0, 14.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3800571902693408,kJ/mol,"[45.0, 78.0, 48.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8810341897838986,kJ/mol,"[11.0, 13.0, 48.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4550327064186339,kJ/mol,"[12.0, 70.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3082528061673908,kJ/mol,"[6.0, 72.0, 67.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0641256284346627,kJ/mol,"[12.0, 35.0, 48.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8020955813249986,kJ/mol,"[48.0, 44.0, 38.0, 50.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4870548102546514,kJ/mol,"[48.0, 72.0, 62.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1995278974947338,kJ/mol,"[20.0, 6.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0824440014288243,kJ/mol,"[75.0, 12.0, 44.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4670190558651075,kJ/mol,"[48.0, 6.0, 19.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8611394267279112,kJ/mol,"[12.0, 2.0, 14.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4015387913667619,kJ/mol,"[12.0, 29.0, 48.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8117904452949349,kJ/mol,"[11.0, 48.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1224808103498505,kJ/mol,"[6.0, 64.0, 34.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.7048132733466956,kJ/mol,"[12.0, 2.0, 14.0, 6.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4770854442321144,kJ/mol,"[76.0, 12.0, 41.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2736002107557598,kJ/mol,"[4.0, 48.0, 6.0, 59.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.7029753738258053,kJ/mol,"[45.0, 18.0, 74.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1584350136519272,kJ/mol,"[11.0, 48.0, 14.0, 34.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.148485190942044,kJ/mol,"[12.0, 11.0, 29.0, 48.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6098489825176943,kJ/mol,"[12.0, 13.0, 48.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.119902489817101,kJ/mol,"[12.0, 11.0, 14.0, 19.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0179118500865385,kJ/mol,"[6.0, 62.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1016370139676387,kJ/mol,"[11.0, 6.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3850814391527123,kJ/mol,"[4.0, 48.0, 6.0, 18.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-3.206604026379457,kJ/mol,"[45.0, 74.0, 66.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5690989137365776,kJ/mol,"[48.0, 72.0, 54.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3058680420962383,kJ/mol,"[12.0, 38.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0605693199604125,kJ/mol,"[75.0, 12.0, 2.0, 48.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.8433192663762905,kJ/mol,"[45.0, 48.0, 71.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.859540175164339,kJ/mol,"[64.0, 34.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.00691329169141,kJ/mol,"[6.0, 38.0, 24.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1340777168610534,kJ/mol,"[12.0, 11.0, 6.0, 64.0, 34.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3817830419949717,kJ/mol,"[12.0, 13.0, 6.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2725115395624558,kJ/mol,"[48.0, 14.0, 64.0, 34.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4769501708452295,kJ/mol,"[76.0, 2.0, 48.0, 14.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7032972086887964,kJ/mol,"[19.0, 72.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6954692554766939,kJ/mol,"[51.0, 28.0, 6.0, 38.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5563516253007554,kJ/mol,"[68.0, 48.0, 6.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.249622088598239,kJ/mol,"[12.0, 11.0, 14.0, 6.0, 19.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3896566285303078,kJ/mol,"[28.0, 74.0, 38.0, 67.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3611605462174069,kJ/mol,"[35.0, 14.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.584508430349097,kJ/mol,"[6.0, 34.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0028526556586912,kJ/mol,"[45.0, 28.0, 48.0, 6.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1996820403485114,kJ/mol,"[11.0, 19.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3679452911510432,kJ/mol,"[12.0, 48.0, 44.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1262818693820019,kJ/mol,"[75.0, 76.0, 41.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8049687093460198,kJ/mol,"[12.0, 2.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4560602510015822,kJ/mol,"[12.0, 11.0, 6.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7872882627418369,kJ/mol,"[14.0, 19.0, 64.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2103277344974253,kJ/mol,"[45.0, 28.0, 6.0, 72.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8106861597214969,kJ/mol,"[78.0, 4.0, 28.0, 6.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.013559810979729,kJ/mol,"[29.0, 6.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1056511075064894,kJ/mol,"[75.0, 12.0, 48.0, 70.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0334550219761283,kJ/mol,"[12.0, 48.0, 8.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4857589760877107,kJ/mol,"[45.0, 28.0, 48.0, 6.0, 77.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0051394764489164,kJ/mol,"[64.0, 72.0, 67.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1247698222355037,kJ/mol,"[16.0, 48.0, 72.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.438087409764532,kJ/mol,"[12.0, 48.0, 14.0, 6.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9295624966759936,kJ/mol,"[11.0, 13.0, 48.0, 6.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8436548499393489,kJ/mol,"[11.0, 29.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.046826971842841,kJ/mol,"[12.0, 48.0, 44.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3369488452222169,kJ/mol,"[35.0, 6.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7100559577412573,kJ/mol,"[35.0, 72.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.361984017134516,kJ/mol,"[12.0, 2.0, 48.0, 6.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.660760070066809,kJ/mol,"[6.0, 72.0, 62.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8643261056817966,kJ/mol,"[12.0, 29.0, 48.0, 6.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.800302680055621,kJ/mol,"[2.0, 64.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7269301877860519,kJ/mol,"[12.0, 48.0, 14.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8341818105181702,kJ/mol,"[11.0, 48.0, 64.0, 44.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2953866619693402,kJ/mol,"[29.0, 64.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.018884371622158,kJ/mol,"[48.0, 14.0, 44.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7200227901313201,kJ/mol,"[62.0, 38.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3485540781878417,kJ/mol,"[48.0, 6.0, 19.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3423824060818852,kJ/mol,"[48.0, 6.0, 34.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3796503587640294,kJ/mol,"[4.0, 25.0, 48.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0601278044403303,kJ/mol,"[11.0, 64.0, 44.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6465254452608455,kJ/mol,"[6.0, 38.0, 24.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9870797434635976,kJ/mol,"[11.0, 29.0, 64.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1370074409358609,kJ/mol,"[78.0, 4.0, 28.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1177603265795318,kJ/mol,"[12.0, 6.0, 19.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5749111222895128,kJ/mol,"[4.0, 6.0, 38.0, 1.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2844705556433439,kJ/mol,"[78.0, 48.0, 6.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8568631868546076,kJ/mol,"[12.0, 11.0, 48.0, 19.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.761318935964351,kJ/mol,"[12.0, 44.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.007078966829613,kJ/mol,"[2.0, 6.0, 64.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4982717472307054,kJ/mol,"[12.0, 48.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3811007291379816,kJ/mol,"[48.0, 6.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0877183250513962,kJ/mol,"[48.0, 58.0, 72.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.479106607755341,kJ/mol,"[12.0, 14.0, 64.0, 44.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2088936552799583,kJ/mol,"[14.0, 64.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5346100012624424,kJ/mol,"[11.0, 48.0, 14.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5868493144680899,kJ/mol,"[12.0, 6.0, 72.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3878461462683345,kJ/mol,"[11.0, 35.0, 48.0, 14.0, 6.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1210348262020782,kJ/mol,"[11.0, 48.0, 6.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6406988300747705,kJ/mol,"[48.0, 6.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4554944587718469,kJ/mol,"[12.0, 29.0, 14.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2730575197127042,kJ/mol,"[48.0, 6.0, 80.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4537116871815392,kJ/mol,"[6.0, 70.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3591107993708942,kJ/mol,"[14.0, 6.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.331593194870261,kJ/mol,"[76.0, 12.0, 14.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1242722561398489,kJ/mol,"[48.0, 14.0, 34.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5041932266824862,kJ/mol,"[48.0, 64.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.067746590992737,kJ/mol,"[4.0, 74.0, 38.0, 1.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8718603546785059,kJ/mol,"[48.0, 6.0, 38.0, 24.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1652111945293342,kJ/mol,"[72.0, 38.0, 53.0, 8.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3565326432271892,kJ/mol,"[11.0, 48.0, 34.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0476277815075977,kJ/mol,"[13.0, 72.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9108679320855542,kJ/mol,"[11.0, 64.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.11386317919125,kJ/mol,"[76.0, 11.0, 29.0, 48.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1756486215619177,kJ/mol,"[11.0, 19.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5458918634416848,kJ/mol,"[48.0, 19.0, 72.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7330283498045115,kJ/mol,"[48.0, 6.0, 63.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2474373314424148,kJ/mol,"[11.0, 48.0, 6.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9370272424589184,kJ/mol,"[12.0, 29.0, 6.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2088560701263636,kJ/mol,"[35.0, 72.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2097574811238932,kJ/mol,"[43.0, 28.0, 6.0, 72.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.539852494518176,kJ/mol,"[2.0, 48.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2474012739875688,kJ/mol,"[30.0, 48.0, 72.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7283483454965743,kJ/mol,"[76.0, 12.0, 41.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5313981890802942,kJ/mol,"[76.0, 11.0, 14.0, 44.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5232615377596723,kJ/mol,"[11.0, 13.0, 6.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7805478981294133,kJ/mol,"[14.0, 64.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3934575244229124,kJ/mol,"[76.0, 12.0, 19.0, 53.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.131061687447015,kJ/mol,"[75.0, 76.0, 12.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8803280329286072,kJ/mol,"[22.0, 28.0, 48.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-3.279761265441244,kJ/mol,"[75.0, 42.0, 38.0, 73.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8384378164273144,kJ/mol,"[12.0, 11.0, 64.0, 44.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.425825307310539,kJ/mol,"[35.0, 72.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0047540779378862,kJ/mol,"[64.0, 44.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1469714660096368,kJ/mol,"[12.0, 3.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7259763236084597,kJ/mol,"[12.0, 6.0, 19.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0276864365999513,kJ/mol,"[45.0, 28.0, 48.0, 55.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4696899127300623,kJ/mol,"[12.0, 29.0, 14.0, 6.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6414151918891974,kJ/mol,"[12.0, 64.0, 34.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0424833273427125,kJ/mol,"[48.0, 14.0, 6.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0680790861905225,kJ/mol,"[12.0, 35.0, 48.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6662370472822927,kJ/mol,"[12.0, 2.0, 14.0, 64.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8673569893612715,kJ/mol,"[12.0, 6.0, 34.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2067024070191694,kJ/mol,"[48.0, 6.0, 34.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9133987529564552,kJ/mol,"[11.0, 64.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2207707629813389,kJ/mol,"[11.0, 19.0, 64.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7437406687314597,kJ/mol,"[12.0, 6.0, 72.0, 38.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9157101298241738,kJ/mol,"[2.0, 14.0, 38.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1411089038699905,kJ/mol,"[48.0, 19.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4293285259538196,kJ/mol,"[12.0, 48.0, 6.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8139146349041075,kJ/mol,"[45.0, 48.0, 7.0, 60.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9035638798826312,kJ/mol,"[11.0, 64.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1307218709554436,kJ/mol,"[11.0, 2.0, 14.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.959032773155284,kJ/mol,"[11.0, 35.0, 14.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8736873985283079,kJ/mol,"[6.0, 38.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.006637950659686,kJ/mol,"[4.0, 48.0, 6.0, 38.0, 61.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0037500979955718,kJ/mol,"[11.0, 14.0, 19.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2717370800026721,kJ/mol,"[11.0, 72.0, 38.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2867771512694229,kJ/mol,"[12.0, 58.0, 53.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0697817467799884,kJ/mol,"[6.0, 72.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3161785855687002,kJ/mol,"[35.0, 48.0, 14.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0624615779969268,kJ/mol,"[14.0, 6.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.2079115906894555,kJ/mol,"[19.0, 38.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.1391158428196329,kJ/mol,"[78.0, 4.0, 6.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4233434826033868,kJ/mol,"[14.0, 38.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5085630792182595,kJ/mol,"[12.0, 48.0, 63.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3029936926749499,kJ/mol,"[79.0, 6.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7225579688248782,kJ/mol,"[12.0, 6.0, 72.0, 38.0, 24.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0574344632755855,kJ/mol,"[76.0, 12.0, 70.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4465295094465852,kJ/mol,"[75.0, 12.0, 41.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3708692455044318,kJ/mol,"[12.0, 29.0, 14.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8322445343507663,kJ/mol,"[29.0, 14.0, 6.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2256685494968793,kJ/mol,"[45.0, 28.0, 48.0, 49.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
