property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.3128110656652984,kJ/mol,"[11.0, 44.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.245408666825135,kJ/mol,"[12.0, 6.0, 63.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.487464981794824,kJ/mol,"[48.0, 6.0, 42.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0380182204574622,kJ/mol,"[76.0, 12.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9502117261386196,kJ/mol,"[68.0, 28.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.9134613947892496,kJ/mol,"[4.0, 28.0, 42.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4163917588253155,kJ/mol,"[64.0, 72.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4580782302708022,kJ/mol,"[28.0, 6.0, 18.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3108184173890975,kJ/mol,"[45.0, 48.0, 6.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9489112928808804,kJ/mol,"[75.0, 76.0, 48.0, 41.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4877975421973086,kJ/mol,"[13.0, 38.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2099878024252107,kJ/mol,"[76.0, 12.0, 2.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4923109242880971,kJ/mol,"[79.0, 72.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.210164079359161,kJ/mol,"[14.0, 6.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.234268185913348,kJ/mol,"[12.0, 29.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,2.001946226142717,kJ/mol,"[75.0, 76.0, 11.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.039350536045626,kJ/mol,"[45.0, 48.0, 74.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7529052919979615,kJ/mol,"[41.0, 38.0, 53.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.512574644618981,kJ/mol,"[12.0, 6.0, 72.0, 24.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1263304502813714,kJ/mol,"[12.0, 14.0, 19.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9136620954535128,kJ/mol,"[75.0, 76.0, 12.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6333859265430121,kJ/mol,"[76.0, 14.0, 44.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6567192958225828,kJ/mol,"[12.0, 11.0, 67.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8520170306800023,kJ/mol,"[14.0, 53.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1422253566281484,kJ/mol,"[12.0, 6.0, 62.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.50502890271016,kJ/mol,"[78.0, 48.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.401285819152754,kJ/mol,"[45.0, 74.0, 1.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.627833865355439,kJ/mol,"[6.0, 72.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0833011804475266,kJ/mol,"[48.0, 55.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0638011629785371,kJ/mol,"[48.0, 6.0, 49.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.2903664893032112,kJ/mol,"[74.0, 38.0, 26.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8920948665515633,kJ/mol,"[14.0, 6.0, 34.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9719602953640364,kJ/mol,"[12.0, 35.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3004216078156205,kJ/mol,"[48.0, 14.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.091399417694097,kJ/mol,"[28.0, 48.0, 38.0, 61.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6374335348441578,kJ/mol,"[35.0, 6.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5620890656942279,kJ/mol,"[28.0, 74.0, 38.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4074035536578741,kJ/mol,"[4.0, 6.0, 74.0, 71.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7805309128284206,kJ/mol,"[12.0, 14.0, 72.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4391103470346966,kJ/mol,"[12.0, 6.0, 58.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.623614308127555,kJ/mol,"[72.0, 62.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.119715494041242,kJ/mol,"[12.0, 64.0, 38.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2641751617736562,kJ/mol,"[14.0, 19.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4703767644869908,kJ/mol,"[43.0, 6.0, 72.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0567641824369404,kJ/mol,"[4.0, 6.0, 74.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.626607616566737,kJ/mol,"[76.0, 35.0, 14.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7766914487130159,kJ/mol,"[45.0, 6.0, 72.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.76363992827805,kJ/mol,"[76.0, 2.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2135515779167797,kJ/mol,"[48.0, 19.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.0212753945084416,kJ/mol,"[45.0, 1.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4679907036870893,kJ/mol,"[48.0, 1.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3497588100985904,kJ/mol,"[35.0, 72.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1534238874873248,kJ/mol,"[45.0, 28.0, 1.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0774635239337867,kJ/mol,"[13.0, 64.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6080528344827455,kJ/mol,"[45.0, 6.0, 7.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0883814038488913,kJ/mol,"[28.0, 48.0, 72.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.048274325643549,kJ/mol,"[48.0, 50.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0900916504226602,kJ/mol,"[12.0, 11.0, 19.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1398260121552081,kJ/mol,"[68.0, 6.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6790762689735812,kJ/mol,"[4.0, 28.0, 6.0, 1.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0156161573950089,kJ/mol,"[12.0, 48.0, 41.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1257710029570203,kJ/mol,"[72.0, 53.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.626042350993455,kJ/mol,"[6.0, 18.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6834834415483433,kJ/mol,"[2.0, 14.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5544296310808199,kJ/mol,"[11.0, 14.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6741784144833171,kJ/mol,"[45.0, 6.0, 74.0, 5.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1313500073192515,kJ/mol,"[75.0, 76.0, 2.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8406639546990763,kJ/mol,"[28.0, 72.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9867467779068344,kJ/mol,"[71.0, 54.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0173305344066954,kJ/mol,"[4.0, 65.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3853887267832232,kJ/mol,"[76.0, 12.0, 35.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.116439165074843,kJ/mol,"[12.0, 11.0, 14.0, 44.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2595422746987473,kJ/mol,"[48.0, 64.0, 44.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4730866267706828,kJ/mol,"[6.0, 49.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1541532845672064,kJ/mol,"[48.0, 55.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6080368187801488,kJ/mol,"[48.0, 6.0, 38.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3060063841643609,kJ/mol,"[6.0, 72.0, 37.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.3713311049817567,kJ/mol,"[45.0, 48.0, 74.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3320641788879649,kJ/mol,"[25.0, 48.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.8537880826538065,kJ/mol,"[76.0, 38.0, 54.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6515702690730524,kJ/mol,"[29.0, 14.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.158242451956513,kJ/mol,"[6.0, 64.0, 72.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.01953258084988,kJ/mol,"[75.0, 11.0, 29.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3318493795483365,kJ/mol,"[12.0, 14.0, 64.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.577984250147981,kJ/mol,"[11.0, 14.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6915271842253682,kJ/mol,"[13.0, 64.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4808398674279324,kJ/mol,"[75.0, 20.0, 48.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1181713035689552,kJ/mol,"[12.0, 35.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.919456217393485,kJ/mol,"[14.0, 19.0, 64.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1974072315583098,kJ/mol,"[72.0, 38.0, 67.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.7085834696641309,kJ/mol,"[12.0, 38.0, 50.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6630797437457256,kJ/mol,"[11.0, 13.0, 48.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7590156378235694,kJ/mol,"[11.0, 64.0, 34.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0096121902168995,kJ/mol,"[35.0, 6.0, 64.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.220833062643793,kJ/mol,"[29.0, 14.0, 64.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2849628318448821,kJ/mol,"[29.0, 48.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6910359672843931,kJ/mol,"[48.0, 41.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.936308254673188,kJ/mol,"[2.0, 14.0, 64.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1393282088196517,kJ/mol,"[75.0, 19.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4118234594205062,kJ/mol,"[6.0, 38.0, 7.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7297488782632147,kJ/mol,"[6.0, 38.0, 67.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2740217724796076,kJ/mol,"[72.0, 24.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.409638148620049,kJ/mol,"[45.0, 6.0, 54.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.958999002872076,kJ/mol,"[15.0, 54.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6854914777343121,kJ/mol,"[12.0, 6.0, 19.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1622214980726793,kJ/mol,"[11.0, 6.0, 64.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2997415888571487,kJ/mol,"[12.0, 11.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.631501549655694,kJ/mol,"[48.0, 72.0, 3.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8666673752544739,kJ/mol,"[28.0, 6.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1865333648326235,kJ/mol,"[48.0, 63.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9158661579138442,kJ/mol,"[35.0, 14.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.368374836337483,kJ/mol,"[30.0, 48.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.219737140718121,kJ/mol,"[45.0, 18.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1494755843841922,kJ/mol,"[12.0, 2.0, 14.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.38640774898982,kJ/mol,"[76.0, 48.0, 42.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3581450639106332,kJ/mol,"[12.0, 48.0, 64.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.1296850065562376,kJ/mol,"[10.0, 72.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.6531035808220536,kJ/mol,"[45.0, 28.0, 74.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2622394745531181,kJ/mol,"[12.0, 64.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3569233416438928,kJ/mol,"[11.0, 14.0, 19.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0892738990060598,kJ/mol,"[12.0, 11.0, 72.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.125403173586382,kJ/mol,"[2.0, 48.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2010660226463858,kJ/mol,"[4.0, 6.0, 38.0, 26.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.290887734005768,kJ/mol,"[6.0, 70.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.9662019272962734,kJ/mol,"[45.0, 71.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3039248315015954,kJ/mol,"[48.0, 14.0, 6.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4939517607796339,kJ/mol,"[13.0, 14.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0531339327910095,kJ/mol,"[14.0, 64.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2036778796144365,kJ/mol,"[12.0, 35.0, 48.0, 14.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8633090559804898,kJ/mol,"[72.0, 37.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4526919089119248,kJ/mol,"[29.0, 6.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.955993755921107,kJ/mol,"[12.0, 67.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7801386349594516,kJ/mol,"[4.0, 48.0, 38.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6712803994902674,kJ/mol,"[43.0, 28.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5011249631373481,kJ/mol,"[12.0, 13.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0810111223136818,kJ/mol,"[51.0, 48.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8230773158442148,kJ/mol,"[52.0, 28.0, 48.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7029328946253813,kJ/mol,"[11.0, 8.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.384305552327252,kJ/mol,"[13.0, 6.0, 64.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.158351981863046,kJ/mol,"[45.0, 28.0, 74.0, 71.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5536557220134316,kJ/mol,"[12.0, 11.0, 35.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2792881322600906,kJ/mol,"[6.0, 26.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4336643060406307,kJ/mol,"[63.0, 38.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4942990993243806,kJ/mol,"[12.0, 48.0, 6.0, 19.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.3821191158940827,kJ/mol,"[37.0, 38.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9817412852665968,kJ/mol,"[76.0, 48.0, 19.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3376417171164483,kJ/mol,"[2.0, 14.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5371588352538903,kJ/mol,"[11.0, 35.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9792357579519864,kJ/mol,"[75.0, 76.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.114967001648849,kJ/mol,"[75.0, 76.0, 48.0, 44.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2276165047824555,kJ/mol,"[14.0, 64.0, 44.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9533815387644818,kJ/mol,"[6.0, 61.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7698732531466276,kJ/mol,"[6.0, 58.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5746076057994384,kJ/mol,"[20.0, 48.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8990292232738132,kJ/mol,"[11.0, 48.0, 14.0, 44.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6323605274002627,kJ/mol,"[12.0, 48.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5333179999331318,kJ/mol,"[12.0, 72.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1273462416779036,kJ/mol,"[48.0, 72.0, 37.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3246865518783473,kJ/mol,"[12.0, 48.0, 62.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0424888210392062,kJ/mol,"[45.0, 28.0, 61.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2166456235418577,kJ/mol,"[12.0, 48.0, 41.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.0053701607145058,kJ/mol,"[45.0, 78.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2358879701271444,kJ/mol,"[12.0, 35.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6760352323139288,kJ/mol,"[11.0, 13.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2295760108292806,kJ/mol,"[48.0, 14.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8014252900743536,kJ/mol,"[44.0, 72.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0390589074453311,kJ/mol,"[6.0, 64.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3969034398868866,kJ/mol,"[6.0, 3.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3116488903255092,kJ/mol,"[45.0, 78.0, 48.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0269699823347311,kJ/mol,"[76.0, 41.0, 53.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.8082351889172097,kJ/mol,"[76.0, 12.0, 38.0, 56.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4176890445765689,kJ/mol,"[75.0, 70.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2978129317129397,kJ/mol,"[11.0, 29.0, 48.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2747441598277385,kJ/mol,"[12.0, 6.0, 58.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5589528379870218,kJ/mol,"[44.0, 38.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.842054059380789,kJ/mol,"[4.0, 65.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2516133629941014,kJ/mol,"[14.0, 19.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3755799247496671,kJ/mol,"[12.0, 58.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1092548329016831,kJ/mol,"[11.0, 29.0, 6.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2980231832231815,kJ/mol,"[4.0, 38.0, 61.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0012332187692148,kJ/mol,"[6.0, 70.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0555356430300985,kJ/mol,"[48.0, 72.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7032366559746273,kJ/mol,"[35.0, 14.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5713043206296065,kJ/mol,"[11.0, 13.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1641178632445198,kJ/mol,"[28.0, 48.0, 6.0, 59.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0737450671379634,kJ/mol,"[28.0, 48.0, 1.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5959945698228104,kJ/mol,"[4.0, 48.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7141440658820457,kJ/mol,"[48.0, 14.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5678907905942355,kJ/mol,"[6.0, 72.0, 37.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0289972742355832,kJ/mol,"[6.0, 72.0, 37.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6121556961129904,kJ/mol,"[12.0, 64.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2736283876553468,kJ/mol,"[12.0, 35.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7737505834440839,kJ/mol,"[48.0, 59.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0747145736264288,kJ/mol,"[68.0, 4.0, 28.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7255768974632104,kJ/mol,"[52.0, 48.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6917261295975039,kJ/mol,"[6.0, 38.0, 24.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
