property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,-0.022155196749434,kJ/mol,"[14.0, 34.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3938668027759884,kJ/mol,"[11.0, 64.0, 34.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-1.395236378748126,kJ/mol,"[72.0, 7.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.5933877267171546,kJ/mol,"[11.0, 6.0, 67.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3467280938834406,kJ/mol,"[6.0, 18.0]","[0.6, 0.4]"
Enthalpy of mixing,0.7345964714694059,kJ/mol,"[28.0, 6.0, 72.0, 38.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6849664664456352,kJ/mol,"[78.0, 21.0]","[0.4, 0.6]"
Enthalpy of mixing,-2.525633959678252,kJ/mol,"[45.0, 20.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0759800769784821,kJ/mol,"[79.0, 72.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2019527794707295,kJ/mol,"[48.0, 19.0, 38.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7660993548467502,kJ/mol,"[6.0, 72.0, 49.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.6011643628999133,kJ/mol,"[11.0, 48.0, 44.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3314109788537714,kJ/mol,"[35.0, 48.0, 14.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0966900547787648,kJ/mol,"[34.0, 72.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5953613309389016,kJ/mol,"[76.0, 12.0, 50.0, 53.0, 56.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.497147474468524,kJ/mol,"[45.0, 78.0, 6.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.4548447628839944,kJ/mol,"[4.0, 74.0, 5.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0929473252794209,kJ/mol,"[48.0, 60.0]","[0.5, 0.5]"
Enthalpy of mixing,0.5062533912024272,kJ/mol,"[22.0, 38.0]","[0.2, 0.8]"
Enthalpy of mixing,0.5705737541661138,kJ/mol,"[76.0, 12.0, 41.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6224127783087219,kJ/mol,"[75.0, 73.0, 59.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.5449586788772744,kJ/mol,"[11.0, 29.0, 48.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5342721679303558,kJ/mol,"[65.0, 48.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.8686885238478226,kJ/mol,"[75.0, 76.0, 78.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.95307522508439,kJ/mol,"[45.0, 72.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.509819069884499,kJ/mol,"[28.0, 74.0, 7.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5025972615010998,kJ/mol,"[12.0, 38.0, 50.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1370728848137394,kJ/mol,"[78.0, 6.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.4053322588013502,kJ/mol,"[48.0, 38.0, 69.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.1246837804562688,kJ/mol,"[48.0, 59.0]","[0.8, 0.2]"
Enthalpy of mixing,-3.509639527213447,kJ/mol,"[76.0, 54.0, 66.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1497785072166786,kJ/mol,"[64.0, 53.0, 8.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-3.154737044301861,kJ/mol,"[42.0, 38.0, 54.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8466834378888624,kJ/mol,"[42.0, 54.0]","[0.6, 0.4]"
Enthalpy of mixing,0.7824495195137028,kJ/mol,"[12.0, 79.0, 8.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.0485450075771434,kJ/mol,"[43.0, 48.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9480372950060052,kJ/mol,"[35.0, 8.0, 23.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.1990265650698369,kJ/mol,"[76.0, 38.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0442217517757449,kJ/mol,"[48.0, 26.0]","[0.4, 0.6]"
Enthalpy of mixing,0.9472575598522616,kJ/mol,"[12.0, 35.0, 6.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3551694203322422,kJ/mol,"[11.0, 35.0, 48.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9803881058355656,kJ/mol,"[12.0, 11.0, 13.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0137161719761788,kJ/mol,"[14.0, 19.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1563225098023804,kJ/mol,"[12.0, 13.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.334690909824023,kJ/mol,"[48.0, 3.0, 8.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-1.5396786821115185,kJ/mol,"[80.0, 40.0]","[0.2, 0.8]"
Enthalpy of mixing,0.6817180762346238,kJ/mol,"[48.0, 38.0, 59.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0745062653130547,kJ/mol,"[6.0, 55.0]","[0.2, 0.8]"
Enthalpy of mixing,0.7985745784650361,kJ/mol,"[4.0, 71.0]","[0.6, 0.4]"
Enthalpy of mixing,-0.0549235829508908,kJ/mol,"[6.0, 66.0, 31.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.0337257851693731,kJ/mol,"[72.0, 54.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.0532198137196551,kJ/mol,"[11.0, 2.0, 6.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2422252571047198,kJ/mol,"[68.0, 48.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,1.1123228050815692,kJ/mol,"[12.0, 48.0, 67.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5499616015221237,kJ/mol,"[12.0, 48.0, 58.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1558109819249776,kJ/mol,"[12.0, 6.0, 70.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0884517922243057,kJ/mol,"[67.0, 27.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.0643512406245309,kJ/mol,"[12.0, 13.0, 14.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.082924136894266,kJ/mol,"[13.0, 48.0, 38.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1978796283822961,kJ/mol,"[12.0, 72.0, 3.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3926607772694462,kJ/mol,"[48.0, 6.0, 80.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6852708963051507,kJ/mol,"[45.0, 78.0, 74.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5559019642924624,kJ/mol,"[38.0, 69.0]","[0.8, 0.2]"
Enthalpy of mixing,1.3029452268986312,kJ/mol,"[12.0, 11.0, 35.0, 14.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.295143528427812,kJ/mol,"[48.0, 6.0, 19.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0511088365695556,kJ/mol,"[15.0, 28.0, 48.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2686887742387903,kJ/mol,"[11.0, 13.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3658370937110929,kJ/mol,"[14.0, 19.0, 64.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.171745608790215,kJ/mol,"[72.0, 37.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1494964661236856,kJ/mol,"[28.0, 72.0, 67.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.8935727090256346,kJ/mol,"[13.0, 8.0, 23.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.758576701590154,kJ/mol,"[58.0, 72.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0742778072605745,kJ/mol,"[6.0, 1.0]","[0.8, 0.2]"
Enthalpy of mixing,-3.3590323186275173,kJ/mol,"[4.0, 32.0]","[0.4, 0.6]"
Enthalpy of mixing,-1.5243284141864348,kJ/mol,"[28.0, 26.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.1452650845669525,kJ/mol,"[48.0, 63.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0034499900792949,kJ/mol,"[48.0, 6.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.7302056577381592,kJ/mol,"[12.0, 11.0, 14.0, 34.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0214437780804464,kJ/mol,"[48.0, 6.0, 38.0, 1.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.966511366137913,kJ/mol,"[28.0, 42.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0566514085073693,kJ/mol,"[6.0, 37.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.0911933347700896,kJ/mol,"[78.0, 6.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.6395938818310023,kJ/mol,"[12.0, 64.0, 34.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6097663122650345,kJ/mol,"[6.0, 38.0, 1.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7452176816315573,kJ/mol,"[12.0, 11.0, 64.0, 44.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8313641169450455,kJ/mol,"[11.0, 48.0, 19.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-5.065656226664804,kJ/mol,"[57.0, 21.0]","[0.6, 0.4]"
Enthalpy of mixing,-0.2792955400445858,kJ/mol,"[30.0, 60.0]","[0.8, 0.2]"
Enthalpy of mixing,0.8400233803863741,kJ/mol,"[11.0, 72.0, 38.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8489431905453515,kJ/mol,"[9.0, 31.0]","[0.4, 0.6]"
Enthalpy of mixing,0.258312460819564,kJ/mol,"[4.0, 74.0, 77.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.0271115303620918,kJ/mol,"[4.0, 20.0, 48.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5092077169252812,kJ/mol,"[11.0, 6.0, 64.0, 72.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0339815604061764,kJ/mol,"[12.0, 29.0, 14.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5825624851762681,kJ/mol,"[11.0, 13.0, 48.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.1497604461316497,kJ/mol,"[52.0, 48.0, 74.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.8673936023497023,kJ/mol,"[12.0, 13.0, 72.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3259463655988394,kJ/mol,"[28.0, 48.0, 74.0, 71.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.7607604167301256,kJ/mol,"[75.0, 29.0]","[0.5, 0.5]"
Enthalpy of mixing,-1.316068011645226,kJ/mol,"[30.0, 72.0, 54.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.0027125610722683,kJ/mol,"[64.0, 72.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.8083875290180227,kJ/mol,"[11.0, 35.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5017205114267029,kJ/mol,"[74.0, 38.0, 5.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-1.0249769878733692,kJ/mol,"[4.0, 38.0, 61.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1456920277328453,kJ/mol,"[64.0, 72.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7409222422973429,kJ/mol,"[11.0, 29.0, 48.0, 6.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9124632317714172,kJ/mol,"[29.0, 64.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.2962801776425878,kJ/mol,"[48.0, 19.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8152962427129535,kJ/mol,"[11.0, 29.0, 8.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.045180327876142,kJ/mol,"[11.0, 13.0, 48.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1851110907265092,kJ/mol,"[11.0, 35.0, 6.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6223866033059685,kJ/mol,"[7.0, 60.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.8468101829296327,kJ/mol,"[75.0, 12.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1348779597817273,kJ/mol,"[4.0, 48.0, 74.0, 61.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5125117740236212,kJ/mol,"[76.0, 73.0, 40.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.0765830614708818,kJ/mol,"[45.0, 28.0, 71.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.3856639566566429,kJ/mol,"[53.0, 8.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.3497849822610966,kJ/mol,"[48.0, 80.0, 54.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.6477442444402935,kJ/mol,"[55.0, 38.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.9911089230052889,kJ/mol,"[11.0, 8.0]","[0.6, 0.4]"
Enthalpy of mixing,1.4147553859627389,kJ/mol,"[11.0, 14.0, 67.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3419399189239558,kJ/mol,"[51.0, 6.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.4354227481436996,kJ/mol,"[12.0, 2.0, 72.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8014308258054106,kJ/mol,"[35.0, 72.0, 38.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.039105761511229,kJ/mol,"[13.0, 48.0, 64.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.4552611736419751,kJ/mol,"[11.0, 64.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2110373832592753,kJ/mol,"[48.0, 18.0]","[0.2, 0.8]"
Enthalpy of mixing,-0.4871820760466067,kJ/mol,"[4.0, 28.0, 59.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.7541733217204402,kJ/mol,"[4.0, 61.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.4602102066094413,kJ/mol,"[76.0, 28.0, 65.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6946510745448563,kJ/mol,"[12.0, 63.0, 53.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.8667722704968513,kJ/mol,"[29.0, 48.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.6216929789152923,kJ/mol,"[6.0, 80.0]","[0.4, 0.6]"
Enthalpy of mixing,0.5136662949531117,kJ/mol,"[6.0, 38.0, 24.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3546277641669758,kJ/mol,"[48.0, 19.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8028379267762893,kJ/mol,"[73.0, 59.0]","[0.4, 0.6]"
Enthalpy of mixing,0.8371716371595209,kJ/mol,"[11.0, 6.0, 72.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9788821664608494,kJ/mol,"[13.0, 48.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5030700371123276,kJ/mol,"[12.0, 34.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7629109200643466,kJ/mol,"[35.0, 48.0, 64.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0439574869827211,kJ/mol,"[70.0, 38.0, 8.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.4912094668180142,kJ/mol,"[48.0, 42.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.3547341987288478,kJ/mol,"[72.0, 24.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.1485699104571805,kJ/mol,"[13.0, 48.0, 14.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.251301288752332,kJ/mol,"[4.0, 28.0, 72.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.4177306540143122,kJ/mol,"[43.0, 40.0]","[0.4, 0.6]"
Enthalpy of mixing,-0.6036680620023126,kJ/mol,"[38.0, 53.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.5588134250054912,kJ/mol,"[12.0, 2.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.000142008705205,kJ/mol,"[29.0, 48.0, 64.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3102549774138394,kJ/mol,"[72.0, 46.0, 74.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.5605620777567639,kJ/mol,"[6.0, 19.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1445057047251757,kJ/mol,"[76.0, 78.0, 28.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3328603967025096,kJ/mol,"[28.0, 57.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2555233793489056,kJ/mol,"[75.0, 12.0]","[0.6, 0.4]"
Enthalpy of mixing,0.9610559958872692,kJ/mol,"[11.0, 13.0, 6.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0479626088996885,kJ/mol,"[12.0, 35.0, 48.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4570090038619371,kJ/mol,"[48.0, 3.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.2599915235855051,kJ/mol,"[79.0, 48.0, 6.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.5035430282945386,kJ/mol,"[4.0, 38.0, 5.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1747631578506417,kJ/mol,"[75.0, 12.0, 70.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4341123915476268,kJ/mol,"[75.0, 12.0, 48.0, 44.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.976114763591592,kJ/mol,"[12.0, 41.0]","[0.4, 0.6]"
Enthalpy of mixing,-0.5719692151642066,kJ/mol,"[4.0, 28.0, 65.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1307675762978247,kJ/mol,"[28.0, 48.0, 72.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.0992669760965395,kJ/mol,"[12.0, 72.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.3998987486398864,kJ/mol,"[28.0, 48.0, 74.0, 67.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1355649075145837,kJ/mol,"[45.0, 48.0, 7.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.1745273729463334,kJ/mol,"[35.0, 23.0]","[0.4, 0.6]"
Enthalpy of mixing,0.0051265987707921,kJ/mol,"[68.0, 6.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.287701347971843,kJ/mol,"[45.0, 6.0, 74.0, 1.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9584972166063496,kJ/mol,"[6.0, 64.0, 38.0, 67.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2270677831130741,kJ/mol,"[48.0, 58.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.144020482865184,kJ/mol,"[42.0, 73.0]","[0.2, 0.8]"
Enthalpy of mixing,-0.0073826289048473,kJ/mol,"[72.0, 8.0, 7.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0690883043337371,kJ/mol,"[24.0, 23.0]","[0.4, 0.6]"
Enthalpy of mixing,-2.8868035848778466,kJ/mol,"[45.0, 61.0, 54.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.5204392072072253,kJ/mol,"[2.0, 6.0, 64.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5534558641018618,kJ/mol,"[78.0, 48.0, 74.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.600829809451819,kJ/mol,"[12.0, 19.0, 50.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4982698970034513,kJ/mol,"[48.0, 6.0, 7.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0729102088109006,kJ/mol,"[12.0, 48.0, 6.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.046772533482091,kJ/mol,"[11.0, 6.0, 67.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.353533482475468,kJ/mol,"[4.0, 74.0, 38.0, 61.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6940697465915072,kJ/mol,"[3.0, 53.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.7720853648310395,kJ/mol,"[45.0, 78.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.9210035039197536,kJ/mol,"[12.0, 29.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1825472501557684,kJ/mol,"[14.0, 34.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.2207754990413069,kJ/mol,"[6.0, 7.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2681839992822259,kJ/mol,"[28.0, 6.0, 55.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7096969932404903,kJ/mol,"[12.0, 48.0, 64.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9908756081209072,kJ/mol,"[41.0, 38.0, 73.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.9857009713011198,kJ/mol,"[12.0, 14.0, 6.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.1190793530090366,kJ/mol,"[2.0, 48.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0347550063768636,kJ/mol,"[12.0, 11.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4061302444226056,kJ/mol,"[79.0, 48.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.8741954572362656,kJ/mol,"[11.0, 48.0, 64.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6598550993530986,kJ/mol,"[14.0, 67.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0131076373481855,kJ/mol,"[76.0, 48.0, 14.0, 19.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1722742029099543,kJ/mol,"[74.0, 38.0, 7.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,2.0666937404860097,kJ/mol,"[75.0, 12.0, 11.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
