property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.9577832533081893,kJ/mol,"[76.0, 19.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9433971669598208,kJ/mol,"[38.0, 24.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0273881170816328,kJ/mol,"[44.0, 50.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6910359672843931,kJ/mol,"[48.0, 41.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.013156829683925,kJ/mol,"[12.0, 38.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1393282088196517,kJ/mol,"[75.0, 19.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6385881573159986,kJ/mol,"[64.0, 34.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6406310616827685,kJ/mol,"[6.0, 47.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7067509047880931,kJ/mol,"[19.0, 8.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2740217724796076,kJ/mol,"[72.0, 24.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0633002187897566,kJ/mol,"[48.0, 72.0, 67.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4239889352553234,kJ/mol,"[45.0, 28.0, 6.0, 49.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3013283103326887,kJ/mol,"[48.0, 74.0, 7.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7562387750784401,kJ/mol,"[4.0, 48.0, 54.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7180942329393484,kJ/mol,"[6.0, 72.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8081017502317391,kJ/mol,"[28.0, 6.0, 47.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.1326521084195984,kJ/mol,"[38.0, 54.0, 66.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9501889411595318,kJ/mol,"[12.0, 48.0, 19.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.631501549655694,kJ/mol,"[48.0, 72.0, 3.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5649333789746372,kJ/mol,"[45.0, 6.0, 72.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8666673752544739,kJ/mol,"[28.0, 6.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0183304199512146,kJ/mol,"[12.0, 6.0, 38.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2785872051908588,kJ/mol,"[75.0, 53.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.135670510667909,kJ/mol,"[48.0, 72.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2539847540778811,kJ/mol,"[6.0, 72.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.1277965575830395,kJ/mol,"[4.0, 72.0, 54.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4987285048515205,kJ/mol,"[43.0, 48.0, 72.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.030474587650512,kJ/mol,"[29.0, 14.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9178564862151666,kJ/mol,"[6.0, 3.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1622461303681265,kJ/mol,"[13.0, 48.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8194304205623257,kJ/mol,"[12.0, 79.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.219737140718121,kJ/mol,"[45.0, 18.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.189094790811279,kJ/mol,"[4.0, 48.0, 55.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.38640774898982,kJ/mol,"[76.0, 48.0, 42.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3793229878397551,kJ/mol,"[6.0, 34.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7231978326515182,kJ/mol,"[45.0, 72.0, 7.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4408398691317522,kJ/mol,"[12.0, 72.0, 3.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3569233416438928,kJ/mol,"[11.0, 14.0, 19.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5570901534600762,kJ/mol,"[4.0, 28.0, 18.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.792062326293181,kJ/mol,"[42.0, 38.0, 73.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0892738990060598,kJ/mol,"[12.0, 11.0, 72.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3634301737545246,kJ/mol,"[12.0, 38.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8425548621951697,kJ/mol,"[45.0, 48.0, 6.0, 55.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3035515493565834,kJ/mol,"[20.0, 48.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2035127427049934,kJ/mol,"[14.0, 64.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9172003928278468,kJ/mol,"[11.0, 64.0, 44.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2998895270359456,kJ/mol,"[75.0, 76.0, 12.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4264250253766542,kJ/mol,"[12.0, 53.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.7850354798302224,kJ/mol,"[6.0, 80.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5467684093585046,kJ/mol,"[15.0, 48.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.111414709231575,kJ/mol,"[10.0, 48.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2157715395571311,kJ/mol,"[6.0, 72.0, 24.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.9662019272962734,kJ/mol,"[45.0, 71.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1283627715061007,kJ/mol,"[48.0, 6.0, 58.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4429439805152764,kJ/mol,"[79.0, 48.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5433988585141102,kJ/mol,"[12.0, 14.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2533971576386966,kJ/mol,"[75.0, 12.0, 41.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2036778796144365,kJ/mol,"[12.0, 35.0, 48.0, 14.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7154663813661645,kJ/mol,"[12.0, 79.0, 48.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1325911168027619,kJ/mol,"[12.0, 44.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8633090559804898,kJ/mol,"[72.0, 37.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4526919089119248,kJ/mol,"[29.0, 6.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5952342832725592,kJ/mol,"[2.0, 64.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5965788348484957,kJ/mol,"[11.0, 2.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0960969222089202,kJ/mol,"[76.0, 11.0, 19.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0367108350037863,kJ/mol,"[67.0, 8.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6712803994902674,kJ/mol,"[43.0, 28.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8753429059009276,kJ/mol,"[11.0, 14.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2182180975972651,kJ/mol,"[29.0, 48.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0810111223136818,kJ/mol,"[51.0, 48.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3996747461011711,kJ/mol,"[6.0, 38.0, 24.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.559707778135375,kJ/mol,"[2.0, 64.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0667710320760695,kJ/mol,"[19.0, 64.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8028679557354444,kJ/mol,"[35.0, 64.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0458801854143037,kJ/mol,"[28.0, 55.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2792881322600906,kJ/mol,"[6.0, 26.0, 54.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.158351981863046,kJ/mol,"[45.0, 28.0, 74.0, 71.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5330309964419627,kJ/mol,"[12.0, 62.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0290987823553979,kJ/mol,"[48.0, 64.0, 34.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4336643060406307,kJ/mol,"[63.0, 38.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3131616027519178,kJ/mol,"[6.0, 72.0, 47.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0047568465165483,kJ/mol,"[79.0, 53.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.304714237265652,kJ/mol,"[12.0, 6.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.137092662267894,kJ/mol,"[15.0, 28.0, 48.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4926514576312626,kJ/mol,"[48.0, 74.0, 38.0, 61.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3376417171164483,kJ/mol,"[2.0, 14.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2252648491702957,kJ/mol,"[45.0, 28.0, 1.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8811565467540386,kJ/mol,"[76.0, 48.0, 14.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.050009843926236,kJ/mol,"[48.0, 70.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0866104230660491,kJ/mol,"[34.0, 72.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9533815387644818,kJ/mol,"[6.0, 61.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7698732531466276,kJ/mol,"[6.0, 58.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8990292232738132,kJ/mol,"[11.0, 48.0, 14.0, 44.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3981990337059511,kJ/mol,"[35.0, 38.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2136077639555174,kJ/mol,"[6.0, 64.0, 34.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.0928058899467925,kJ/mol,"[4.0, 6.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5333179999331318,kJ/mol,"[12.0, 72.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1853302851586662,kJ/mol,"[70.0, 72.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.6097996270635049,kJ/mol,"[64.0, 38.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,3.5842511057030265e-05,kJ/mol,"[45.0, 48.0, 18.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.230846393591363,kJ/mol,"[4.0, 28.0, 38.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.438598866203476,kJ/mol,"[38.0, 53.0, 7.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0498433654202666,kJ/mol,"[12.0, 79.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.54155921309563,kJ/mol,"[41.0, 50.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.826967011069474,kJ/mol,"[38.0, 54.0, 7.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6760352323139288,kJ/mol,"[11.0, 13.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7583532476379832,kJ/mol,"[6.0, 64.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.694701408964189,kJ/mol,"[12.0, 53.0, 8.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.6016296828988157,kJ/mol,"[11.0, 14.0, 6.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5325964928560801,kJ/mol,"[45.0, 28.0, 72.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0898420865756569,kJ/mol,"[14.0, 6.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8014252900743536,kJ/mol,"[44.0, 72.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3210897504315297,kJ/mol,"[76.0, 35.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.5263527289931162,kJ/mol,"[35.0, 14.0, 64.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1813322522675374,kJ/mol,"[11.0, 48.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4008196395117192,kJ/mol,"[4.0, 74.0, 38.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8187307272981745,kJ/mol,"[48.0, 72.0, 38.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7890078707821266,kJ/mol,"[76.0, 70.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.903461986009106,kJ/mol,"[68.0, 48.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1182683077703992,kJ/mol,"[48.0, 44.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.658933917361256,kJ/mol,"[48.0, 7.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3881523083617099,kJ/mol,"[28.0, 38.0, 26.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.8082351889172097,kJ/mol,"[76.0, 12.0, 38.0, 56.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7920144298852869,kJ/mol,"[12.0, 48.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9689735480183308,kJ/mol,"[12.0, 11.0, 6.0, 34.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3405281831466256,kJ/mol,"[11.0, 48.0, 19.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0668515366702875,kJ/mol,"[4.0, 28.0, 71.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2978129317129397,kJ/mol,"[11.0, 29.0, 48.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6833993558902128,kJ/mol,"[12.0, 48.0, 62.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5589528379870218,kJ/mol,"[44.0, 38.0, 8.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6497151762802809,kJ/mol,"[48.0, 38.0, 60.0, 69.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4047200846001452,kJ/mol,"[6.0, 7.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0112313168740783,kJ/mol,"[19.0, 38.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7529652123488992,kJ/mol,"[33.0, 28.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2732147075030612,kJ/mol,"[48.0, 6.0, 19.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6914084759883675,kJ/mol,"[35.0, 72.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3631626857448157,kJ/mol,"[11.0, 34.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3418101681690111,kJ/mol,"[48.0, 6.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.903501810607918,kJ/mol,"[12.0, 29.0, 48.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3755799247496671,kJ/mol,"[12.0, 58.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5194818313525094,kJ/mol,"[12.0, 79.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.321323615048579,kJ/mol,"[11.0, 13.0, 6.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1540741294915786,kJ/mol,"[11.0, 64.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1662940691243061,kJ/mol,"[48.0, 72.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1052870297533534,kJ/mol,"[14.0, 19.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9521876530604632,kJ/mol,"[12.0, 48.0, 67.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7424152395719579,kJ/mol,"[12.0, 63.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1912257344922326,kJ/mol,"[70.0, 72.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1075987295857313,kJ/mol,"[48.0, 44.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4852597722977029,kJ/mol,"[28.0, 48.0, 74.0, 1.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1625706995217424,kJ/mol,"[28.0, 48.0, 42.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.364924054956103,kJ/mol,"[11.0, 48.0, 64.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8363834707255968,kJ/mol,"[35.0, 6.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4055081530360383,kJ/mol,"[76.0, 48.0, 19.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0555356430300985,kJ/mol,"[48.0, 72.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9086206178035008,kJ/mol,"[30.0, 28.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.938299012311174,kJ/mol,"[12.0, 14.0, 72.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.201924043267531,kJ/mol,"[2.0, 14.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0454593072132826,kJ/mol,"[34.0, 72.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8842371370956968,kJ/mol,"[76.0, 38.0, 50.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3060724830168155,kJ/mol,"[78.0, 28.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.900283834557128,kJ/mol,"[76.0, 12.0, 19.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3265309306596565,kJ/mol,"[64.0, 34.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7032366559746273,kJ/mol,"[35.0, 14.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2911032170078598,kJ/mol,"[12.0, 19.0, 64.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0634697714281363,kJ/mol,"[48.0, 64.0, 34.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1641178632445198,kJ/mol,"[28.0, 48.0, 6.0, 59.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.5749687683793567,kJ/mol,"[15.0, 45.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0737450671379634,kJ/mol,"[28.0, 48.0, 1.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3582000458252459,kJ/mol,"[48.0, 14.0, 19.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4967762095696832,kJ/mol,"[70.0, 72.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3278895224575067,kJ/mol,"[14.0, 8.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7655566455285681,kJ/mol,"[22.0, 48.0, 6.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7732906689170568,kJ/mol,"[76.0, 14.0, 19.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1398655090202631,kJ/mol,"[45.0, 25.0, 48.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.3935681880945765,kJ/mol,"[30.0, 38.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3493530443805737,kJ/mol,"[6.0, 53.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5990725062724666,kJ/mol,"[6.0, 3.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2453534102251926,kJ/mol,"[45.0, 6.0, 49.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8414225208252749,kJ/mol,"[29.0, 48.0, 6.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0747145736264288,kJ/mol,"[68.0, 4.0, 28.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.058432239068374,kJ/mol,"[29.0, 48.0, 14.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9044510251260628,kJ/mol,"[12.0, 48.0, 34.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.865677894877492,kJ/mol,"[14.0, 19.0, 64.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6631493257307824,kJ/mol,"[12.0, 14.0, 34.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6747554534545117,kJ/mol,"[75.0, 12.0, 41.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.419298616425521,kJ/mol,"[74.0, 38.0, 1.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2300251980380379,kJ/mol,"[4.0, 48.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9254633637263032,kJ/mol,"[12.0, 38.0, 24.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8281488989821332,kJ/mol,"[28.0, 6.0, 72.0, 49.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.447619801970722,kJ/mol,"[12.0, 6.0, 3.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8845626418596692,kJ/mol,"[12.0, 27.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.429824203704602,kJ/mol,"[12.0, 48.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1236913673377344,kJ/mol,"[4.0, 25.0, 28.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8941095741926794,kJ/mol,"[51.0, 48.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2370770578182736,kJ/mol,"[12.0, 14.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
